plot_code,year,month,site,date,lai_pred
BOB-03,2012,5,BOB,2012-05-15T00:00:00Z,3.8365058301215766
BOB-03,2013,5,BOB,2013-05-15T00:00:00Z,3.830362101460218
BOB-03,2014,5,BOB,2014-05-15T00:00:00Z,3.864208146392651
BOB-03,2015,5,BOB,2015-05-15T00:00:00Z,3.8574682341728477
BOB-03,2016,5,BOB,2016-05-15T00:00:00Z,3.7836785922711837
BOB-03,2017,5,BOB,2017-05-15T00:00:00Z,3.7455267838990087
BOB-03,2005,6,BOB,2005-06-15T00:00:00Z,3.7607278950456426
BOB-03,2006,6,BOB,2006-06-15T00:00:00Z,3.833841886935492
BOB-03,2007,6,BOB,2007-06-15T00:00:00Z,3.8394826795514625
BOB-03,2008,6,BOB,2008-06-15T00:00:00Z,3.7640556632726203
BOB-03,2009,6,BOB,2009-06-15T00:00:00Z,3.753585110372148
BOB-03,2010,6,BOB,2010-06-15T00:00:00Z,3.8143615540125526
BOB-03,2011,6,BOB,2011-06-15T00:00:00Z,3.8327490348542694
BOB-03,2012,6,BOB,2012-06-15T00:00:00Z,3.798107128772657
BOB-03,2013,6,BOB,2013-06-15T00:00:00Z,3.7920248912734333
BOB-03,2014,6,BOB,2014-06-15T00:00:00Z,3.8255321789541505
BOB-03,2015,6,BOB,2015-06-15T00:00:00Z,3.8188597249601144
BOB-03,2016,6,BOB,2016-06-15T00:00:00Z,3.745808626552841
BOB-03,2017,6,BOB,2017-06-15T00:00:00Z,3.7080386708248363
BOB-03,2005,7,BOB,2005-07-15T00:00:00Z,3.710973624086526
BOB-03,2006,7,BOB,2006-07-15T00:00:00Z,3.783120320956659
BOB-03,2007,7,BOB,2007-07-15T00:00:00Z,3.788686486124946
BOB-03,2008,7,BOB,2008-07-15T00:00:00Z,3.714257366080638
BOB-03,2009,7,BOB,2009-07-15T00:00:00Z,3.703925338152097
BOB-03,2010,7,BOB,2010-07-15T00:00:00Z,3.763897712014202
BOB-03,2011,7,BOB,2011-07-15T00:00:00Z,3.7820419272622394
BOB-03,2012,7,BOB,2012-07-15T00:00:00Z,3.747858332132608
BOB-03,2013,7,BOB,2013-07-15T00:00:00Z,3.7418565623781985
BOB-03,2014,7,BOB,2014-07-15T00:00:00Z,3.77492055006038
BOB-03,2015,7,BOB,2015-07-15T00:00:00Z,3.7683363723504155
BOB-03,2016,7,BOB,2016-07-15T00:00:00Z,3.6962517368847463
BOB-03,2017,7,BOB,2017-07-15T00:00:00Z,3.6589814760732162
BOB-03,2005,8,BOB,2005-08-15T00:00:00Z,3.6605422738428155
BOB-03,2006,8,BOB,2006-08-15T00:00:00Z,3.7317085122922338
BOB-03,2007,8,BOB,2007-08-15T00:00:00Z,3.737199034447783
BOB-03,2008,8,BOB,2008-08-15T00:00:00Z,3.663781390474585
BOB-03,2009,8,BOB,2009-08-15T00:00:00Z,3.65358977263029
BOB-03,2010,8,BOB,2010-08-15T00:00:00Z,3.7127471345581804
BOB-03,2011,8,BOB,2011-08-15T00:00:00Z,3.7306447737410764
BOB-03,2012,8,BOB,2012-08-15T00:00:00Z,3.6969257264722497
BOB-03,2013,8,BOB,2013-08-15T00:00:00Z,3.6910055195051914
BOB-03,2014,8,BOB,2014-08-15T00:00:00Z,3.723620174556056
BOB-03,2015,8,BOB,2015-08-15T00:00:00Z,3.7171254744349396
BOB-03,2016,8,BOB,2016-08-15T00:00:00Z,3.6460204539885646
BOB-03,2017,8,BOB,2017-08-15T00:00:00Z,3.60925668817459
BOB-03,2005,9,BOB,2005-09-15T00:00:00Z,3.6191211176726132
BOB-03,2006,9,BOB,2006-09-15T00:00:00Z,3.6894820689114667
BOB-03,2007,9,BOB,2007-09-15T00:00:00Z,3.694910462628482
BOB-03,2008,9,BOB,2008-09-15T00:00:00Z,3.622323581823461
BOB-03,2009,9,BOB,2009-09-15T00:00:00Z,3.6122472880384926
BOB-03,2010,9,BOB,2010-09-15T00:00:00Z,3.67073525014971
BOB-03,2011,9,BOB,2011-09-15T00:00:00Z,3.6884303671781784
BOB-03,2012,9,BOB,2012-09-15T00:00:00Z,3.6550928704607037
BOB-03,2013,9,BOB,2013-09-15T00:00:00Z,3.649239654064714
BOB-03,2014,9,BOB,2014-09-15T00:00:00Z,3.681485255401884
BOB-03,2015,9,BOB,2015-09-15T00:00:00Z,3.675064046574643
BOB-03,2016,9,BOB,2016-09-15T00:00:00Z,3.604763620621669
BOB-03,2017,9,BOB,2017-09-15T00:00:00Z,3.568415858113016
BOB-03,2005,10,BOB,2005-10-15T00:00:00Z,3.595906593719006
BOB-03,2006,10,BOB,2006-10-15T00:00:00Z,3.6658162210217915
BOB-03,2007,10,BOB,2007-10-15T00:00:00Z,3.6712097947999665
BOB-03,2008,10,BOB,2008-10-15T00:00:00Z,3.5990885159542
BOB-03,2009,10,BOB,2009-10-15T00:00:00Z,3.589076855641234
BOB-03,2010,10,BOB,2010-10-15T00:00:00Z,3.647189652027602
BOB-03,2011,10,BOB,2011-10-15T00:00:00Z,3.6647712653338234
BOB-03,2012,10,BOB,2012-10-15T00:00:00Z,3.6316476089634766
BOB-03,2013,10,BOB,2013-10-15T00:00:00Z,3.625831937492846
BOB-03,2014,10,BOB,2014-10-15T00:00:00Z,3.65787070234671
BOB-03,2015,10,BOB,2015-10-15T00:00:00Z,3.6514906817807304
BOB-03,2016,10,BOB,2016-10-15T00:00:00Z,3.5816411915298705
BOB-03,2017,10,BOB,2017-10-15T00:00:00Z,3.5455265784450636
BOB-03,2005,11,BOB,2005-11-15T00:00:00Z,3.5872527007058257
BOB-03,2006,11,BOB,2006-11-15T00:00:00Z,3.6569940838066275
BOB-03,2007,11,BOB,2007-11-15T00:00:00Z,3.662374677433839
BOB-03,2008,11,BOB,2008-11-15T00:00:00Z,3.5904269653409453
BOB-03,2009,11,BOB,2009-11-15T00:00:00Z,3.5804393990457117
BOB-03,2010,11,BOB,2010-11-15T00:00:00Z,3.638412341431561
BOB-03,2011,11,BOB,2011-11-15T00:00:00Z,3.655951642904428
BOB-03,2012,11,BOB,2012-11-15T00:00:00Z,3.622907701780004
BOB-03,2013,11,BOB,2013-11-15T00:00:00Z,3.6171060262787886
BOB-03,2014,11,BOB,2014-11-15T00:00:00Z,3.649067686781887
BOB-03,2015,11,BOB,2015-11-15T00:00:00Z,3.642703020345378
BOB-03,2016,11,BOB,2016-11-15T00:00:00Z,3.573021629570937
BOB-03,2017,11,BOB,2017-11-15T00:00:00Z,3.536993929755344
BOB-03,2005,12,BOB,2005-12-15T00:00:00Z,3.592918559347113
BOB-03,2006,12,BOB,2006-12-15T00:00:00Z,3.662770094938153
BOB-03,2007,12,BOB,2007-12-15T00:00:00Z,3.6681591869025163
BOB-03,2008,12,BOB,2008-12-15T00:00:00Z,3.5960978375500554
BOB-03,2009,12,BOB,2009-12-15T00:00:00Z,3.586094496470183
BOB-03,2010,12,BOB,2010-12-15T00:00:00Z,3.64415900377325
BOB-03,2011,12,BOB,2011-12-15T00:00:00Z,3.6617260075607017
BOB-03,2012,12,BOB,2012-12-15T00:00:00Z,3.6286298754380457
BOB-03,2013,12,BOB,2013-12-15T00:00:00Z,3.622819036525157
BOB-03,2014,12,BOB,2014-12-15T00:00:00Z,3.6548311786266994
BOB-03,2015,12,BOB,2015-12-15T00:00:00Z,3.6484564595668205
BOB-03,2016,12,BOB,2016-12-15T00:00:00Z,3.578665011056559
BOB-03,2017,12,BOB,2017-12-15T00:00:00Z,3.542580407568058
BOB-04,2005,1,BOB,2005-01-15T00:00:00Z,3.6373635817198786
BOB-04,2006,1,BOB,2006-01-15T00:00:00Z,3.6380714239663274
BOB-04,2007,1,BOB,2007-01-15T00:00:00Z,3.638779342249599
BOB-04,2008,1,BOB,2008-01-15T00:00:00Z,3.639487355993481
BOB-04,2009,1,BOB,2009-01-15T00:00:00Z,3.6401955692610954
BOB-04,2010,1,BOB,2010-01-15T00:00:00Z,3.640903952731307
BOB-04,2011,1,BOB,2011-01-15T00:00:00Z,3.6416124221505792
BOB-04,2012,1,BOB,2012-01-15T00:00:00Z,3.642321013313646
BOB-04,2013,1,BOB,2013-01-15T00:00:00Z,3.6430297772003395
BOB-04,2014,1,BOB,2014-01-15T00:00:00Z,3.6437386702644914
BOB-04,2015,1,BOB,2015-01-15T00:00:00Z,3.644447672588315
BOB-04,2016,1,BOB,2016-01-15T00:00:00Z,3.645156833486824
BOB-04,2017,1,BOB,2017-01-15T00:00:00Z,3.6458661565371493
BOB-04,2005,2,BOB,2005-02-15T00:00:00Z,3.6656929933538382
BOB-04,2006,2,BOB,2006-02-15T00:00:00Z,3.666406348591749
BOB-04,2007,2,BOB,2007-02-15T00:00:00Z,3.667119780458693
BOB-04,2008,2,BOB,2008-02-15T00:00:00Z,3.6678333085297354
BOB-04,2009,2,BOB,2009-02-15T00:00:00Z,3.6685470376784908
BOB-04,2010,2,BOB,2010-02-15T00:00:00Z,3.6692609383554573
BOB-04,2011,2,BOB,2011-02-15T00:00:00Z,3.669974925650893
BOB-04,2012,2,BOB,2012-02-15T00:00:00Z,3.6706890356383197
BOB-04,2013,2,BOB,2013-02-15T00:00:00Z,3.6714033196946207
BOB-04,2014,2,BOB,2014-02-15T00:00:00Z,3.672117733934473
BOB-04,2015,2,BOB,2015-02-15T00:00:00Z,3.6728322582849597
BOB-04,2016,2,BOB,2016-02-15T00:00:00Z,3.6735469424451814
BOB-04,2017,2,BOB,2017-02-15T00:00:00Z,3.6742617900201306
BOB-04,2005,3,BOB,2005-03-15T00:00:00Z,3.7134050278880326
BOB-04,2006,3,BOB,2006-03-15T00:00:00Z,3.7141276680360025
BOB-04,2007,3,BOB,2007-03-15T00:00:00Z,3.7148503858103945
BOB-04,2008,3,BOB,2008-03-15T00:00:00Z,3.7155732010410625
BOB-04,2009,3,BOB,2009-03-15T00:00:00Z,3.7162962199666363
BOB-04,2010,3,BOB,2010-03-15T00:00:00Z,3.717019412653003
BOB-04,2011,3,BOB,2011-03-15T00:00:00Z,3.7177426930852513
BOB-04,2012,3,BOB,2012-03-15T00:00:00Z,3.7184660978064272
BOB-04,2013,3,BOB,2013-03-15T00:00:00Z,3.7191896788621284
BOB-04,2014,3,BOB,2014-03-15T00:00:00Z,3.719913391795828
BOB-04,2015,3,BOB,2015-03-15T00:00:00Z,3.720637216273343
BOB-04,2016,3,BOB,2016-03-15T00:00:00Z,3.72136120264065
BOB-04,2017,3,BOB,2017-03-15T00:00:00Z,3.7220853545496624
BOB-04,2005,4,BOB,2005-04-15T00:00:00Z,3.754214655196673
BOB-04,2006,4,BOB,2006-04-15T00:00:00Z,3.7549452370248244
BOB-04,2007,4,BOB,2007-04-15T00:00:00Z,3.755675897332499
BOB-04,2008,4,BOB,2008-04-15T00:00:00Z,3.756406656167475
BOB-04,2009,4,BOB,2009-04-15T00:00:00Z,3.757137620935926
BOB-04,2010,4,BOB,2010-04-15T00:00:00Z,3.757868761374768
BOB-04,2011,4,BOB,2011-04-15T00:00:00Z,3.758599990523802
BOB-04,2012,4,BOB,2012-04-15T00:00:00Z,3.7593313453276758
BOB-04,2013,4,BOB,2013-04-15T00:00:00Z,3.7600628784039603
BOB-04,2014,4,BOB,2014-04-15T00:00:00Z,3.7607945448075557
BOB-04,2015,4,BOB,2015-04-15T00:00:00Z,3.7615263239808123
BOB-04,2016,4,BOB,2016-04-15T00:00:00Z,3.7622582668230007
BOB-04,2017,4,BOB,2017-04-15T00:00:00Z,3.762990377026166
BOB-04,2005,5,BOB,2005-05-15T00:00:00Z,3.7694229260751118
BOB-04,2006,5,BOB,2006-05-15T00:00:00Z,3.7701564674799957
BOB-04,2007,5,BOB,2007-05-15T00:00:00Z,3.770890087682321
BOB-04,2008,5,BOB,2008-05-15T00:00:00Z,3.7716238068110814
BOB-04,2009,5,BOB,2009-05-15T00:00:00Z,3.77235773270755
BOB-04,2010,5,BOB,2010-05-15T00:00:00Z,3.7730918349860487
BOB-04,2011,5,BOB,2011-05-15T00:00:00Z,3.7738260263341035
BOB-04,2012,5,BOB,2012-05-15T00:00:00Z,3.774560343846024
BOB-04,2013,5,BOB,2013-05-15T00:00:00Z,3.7752948403525317
BOB-04,2014,5,BOB,2014-05-15T00:00:00Z,3.77602947072646
BOB-04,2015,5,BOB,2015-05-15T00:00:00Z,3.776764214326878
BOB-04,2016,5,BOB,2016-05-15T00:00:00Z,3.7774991222592464
BOB-04,2017,5,BOB,2017-05-15T00:00:00Z,3.7782341982305696
BOB-04,2005,6,BOB,2005-06-15T00:00:00Z,3.7604067419483203
BOB-04,2006,6,BOB,2006-06-15T00:00:00Z,3.761138528775779
BOB-04,2007,6,BOB,2007-06-15T00:00:00Z,3.7618703942122016
BOB-04,2008,6,BOB,2008-06-15T00:00:00Z,3.7626023583384356
BOB-04,2009,6,BOB,2009-06-15T00:00:00Z,3.7633345287378037
BOB-04,2010,6,BOB,2010-06-15T00:00:00Z,3.7640668750973076
BOB-04,2011,6,BOB,2011-06-15T00:00:00Z,3.7647993103133213
BOB-04,2012,6,BOB,2012-06-15T00:00:00Z,3.765531871391425
BOB-04,2013,6,BOB,2013-06-15T00:00:00Z,3.766264611035976
BOB-04,2014,6,BOB,2014-06-15T00:00:00Z,3.7669974842277445
BOB-04,2015,6,BOB,2015-06-15T00:00:00Z,3.767730470375173
BOB-04,2016,6,BOB,2016-06-15T00:00:00Z,3.7684636204614836
BOB-04,2017,6,BOB,2017-06-15T00:00:00Z,3.769196938184811
BOB-04,2005,7,BOB,2005-07-15T00:00:00Z,3.7333264018391565
BOB-04,2006,7,BOB,2006-07-15T00:00:00Z,3.7340529187483495
BOB-04,2007,7,BOB,2007-07-15T00:00:00Z,3.7347795137004094
BOB-04,2008,7,BOB,2008-07-15T00:00:00Z,3.7355062066315705
BOB-04,2009,7,BOB,2009-07-15T00:00:00Z,3.7362331043504033
BOB-04,2010,7,BOB,2010-07-15T00:00:00Z,3.736960176762207
BOB-04,2011,7,BOB,2011-07-15T00:00:00Z,3.737687337390624
BOB-04,2012,7,BOB,2012-07-15T00:00:00Z,3.7384146229747435
BOB-04,2013,7,BOB,2013-07-15T00:00:00Z,3.739142085839375
BOB-04,2014,7,BOB,2014-07-15T00:00:00Z,3.7398696812894907
BOB-04,2015,7,BOB,2015-07-15T00:00:00Z,3.740597388881825
BOB-04,2016,7,BOB,2016-07-15T00:00:00Z,3.7413252592324437
BOB-04,2017,7,BOB,2017-07-15T00:00:00Z,3.7420532960128523
BOB-04,2005,8,BOB,2005-08-15T00:00:00Z,3.696073623517065
BOB-04,2006,8,BOB,2006-08-15T00:00:00Z,3.6967928909199324
BOB-04,2007,8,BOB,2007-08-15T00:00:00Z,3.6975122355869203
BOB-04,2008,8,BOB,2008-08-15T00:00:00Z,3.698231677255331
BOB-04,2009,8,BOB,2009-08-15T00:00:00Z,3.698951321667953
BOB-04,2010,8,BOB,2010-08-15T00:00:00Z,3.6996711390303796
BOB-04,2011,8,BOB,2011-08-15T00:00:00Z,3.700391043729157
BOB-04,2012,8,BOB,2012-08-15T00:00:00Z,3.7011110721367735
BOB-04,2013,8,BOB,2013-08-15T00:00:00Z,3.7018312760559184
BOB-04,2014,8,BOB,2014-08-15T00:00:00Z,3.7025516112375523
BOB-04,2015,8,BOB,2015-08-15T00:00:00Z,3.703272057442398
BOB-04,2016,8,BOB,2016-08-15T00:00:00Z,3.703992664781456
BOB-04,2017,8,BOB,2017-08-15T00:00:00Z,3.7047134368895938
BOB-04,2005,9,BOB,2005-09-15T00:00:00Z,3.663303342519756
BOB-04,2006,9,BOB,2006-09-15T00:00:00Z,3.664016232724195
BOB-04,2007,9,BOB,2007-09-15T00:00:00Z,3.664729199507713
BOB-04,2008,9,BOB,2008-09-15T00:00:00Z,3.665442262432615
BOB-04,2009,9,BOB,2009-09-15T00:00:00Z,3.666155526304147
BOB-04,2010,9,BOB,2010-09-15T00:00:00Z,3.6668689615920718
BOB-04,2011,9,BOB,2011-09-15T00:00:00Z,3.6675824834420006
BOB-04,2012,9,BOB,2012-09-15T00:00:00Z,3.668296127903937
BOB-04,2013,9,BOB,2013-09-15T00:00:00Z,3.6690099463212733
BOB-04,2014,9,BOB,2014-09-15T00:00:00Z,3.669723894837294
BOB-04,2015,9,BOB,2015-09-15T00:00:00Z,3.6704379533921694
BOB-04,2016,9,BOB,2016-09-15T00:00:00Z,3.6711521716526003
BOB-04,2017,9,BOB,2017-09-15T00:00:00Z,3.671866553221229
BOB-04,2005,10,BOB,2005-10-15T00:00:00Z,3.6407808867128435
BOB-04,2006,10,BOB,2006-10-15T00:00:00Z,3.641489393977454
BOB-04,2007,10,BOB,2007-10-15T00:00:00Z,3.642197977350324
BOB-04,2008,10,BOB,2008-10-15T00:00:00Z,3.6429066562734898
BOB-04,2009,10,BOB,2009-10-15T00:00:00Z,3.6436155349078407
BOB-04,2010,10,BOB,2010-10-15T00:00:00Z,3.644324583904694
BOB-04,2011,10,BOB,2011-10-15T00:00:00Z,3.6450337189313577
BOB-04,2012,10,BOB,2012-10-15T00:00:00Z,3.6457429758161934
BOB-04,2013,10,BOB,2013-10-15T00:00:00Z,3.6464524055869307
BOB-04,2014,10,BOB,2014-10-15T00:00:00Z,3.6471619646564872
BOB-04,2015,10,BOB,2015-10-15T00:00:00Z,3.6478716330883665
BOB-04,2016,10,BOB,2016-10-15T00:00:00Z,3.648581460243912
BOB-04,2017,10,BOB,2017-10-15T00:00:00Z,3.649291449703615
BOB-04,2005,11,BOB,2005-11-15T00:00:00Z,3.6303701274018696
BOB-04,2006,11,BOB,2006-11-15T00:00:00Z,3.6310766087003943
BOB-04,2007,11,BOB,2007-11-15T00:00:00Z,3.631783165889549
BOB-04,2008,11,BOB,2008-11-15T00:00:00Z,3.632489818355774
BOB-04,2009,11,BOB,2009-11-15T00:00:00Z,3.6331966699621128
BOB-04,2010,11,BOB,2010-11-15T00:00:00Z,3.6339036914438054
BOB-04,2011,11,BOB,2011-11-15T00:00:00Z,3.6346107987093057
BOB-04,2012,11,BOB,2012-11-15T00:00:00Z,3.635318027484529
BOB-04,2013,11,BOB,2013-11-15T00:00:00Z,3.6360254286512865
BOB-04,2014,11,BOB,2014-11-15T00:00:00Z,3.636732958747138
BOB-04,2015,11,BOB,2015-11-15T00:00:00Z,3.6374405978925908
BOB-04,2016,11,BOB,2016-11-15T00:00:00Z,3.638148395307841
BOB-04,2017,11,BOB,2017-11-15T00:00:00Z,3.6388563545631434
BOB-04,2005,12,BOB,2005-12-15T00:00:00Z,3.6373635817198786
BOB-04,2006,12,BOB,2006-12-15T00:00:00Z,3.6380714239663274
BOB-04,2007,12,BOB,2007-12-15T00:00:00Z,3.638779342249599
BOB-04,2008,12,BOB,2008-12-15T00:00:00Z,3.639487355993481
BOB-04,2009,12,BOB,2009-12-15T00:00:00Z,3.6401955692610954
BOB-04,2010,12,BOB,2010-12-15T00:00:00Z,3.640903952731307
BOB-04,2011,12,BOB,2011-12-15T00:00:00Z,3.6416124221505792
BOB-04,2012,12,BOB,2012-12-15T00:00:00Z,3.642321013313646
BOB-04,2013,12,BOB,2013-12-15T00:00:00Z,3.6430297772003395
BOB-04,2014,12,BOB,2014-12-15T00:00:00Z,3.6437386702644914
BOB-04,2015,12,BOB,2015-12-15T00:00:00Z,3.644447672588315
BOB-04,2016,12,BOB,2016-12-15T00:00:00Z,3.645156833486824
BOB-04,2017,12,BOB,2017-12-15T00:00:00Z,3.6458661565371493
BOB-05,2005,1,BOB,2005-01-15T00:00:00Z,3.554537912962555
BOB-05,2006,1,BOB,2006-01-15T00:00:00Z,3.580276056777599
BOB-05,2007,1,BOB,2007-01-15T00:00:00Z,3.643767675072726
BOB-05,2008,1,BOB,2008-01-15T00:00:00Z,3.5540279658406275
BOB-05,2009,1,BOB,2009-01-15T00:00:00Z,3.549616202108573
BOB-05,2010,1,BOB,2010-01-15T00:00:00Z,3.7215218238304413
BOB-05,2011,1,BOB,2011-01-15T00:00:00Z,3.680837076872129
BOB-05,2012,1,BOB,2012-01-15T00:00:00Z,3.5224990289408797
BOB-05,2013,1,BOB,2013-01-15T00:00:00Z,3.6708449941654138
BOB-05,2014,1,BOB,2014-01-15T00:00:00Z,3.8008983472336393
BOB-05,2015,1,BOB,2015-01-15T00:00:00Z,3.5167046866483025
BOB-05,2016,1,BOB,2016-01-15T00:00:00Z,3.302010511475373
BOB-05,2017,1,BOB,2017-01-15T00:00:00Z,3.3893256675219856
BOB-05,2005,2,BOB,2005-02-15T00:00:00Z,3.5824802550093473
BOB-05,2006,2,BOB,2006-02-15T00:00:00Z,3.6084207272383058
BOB-05,2007,2,BOB,2007-02-15T00:00:00Z,3.6724114552796077
BOB-05,2008,2,BOB,2008-02-15T00:00:00Z,3.5819662991759484
BOB-05,2009,2,BOB,2009-02-15T00:00:00Z,3.577519854420861
BOB-05,2010,2,BOB,2010-02-15T00:00:00Z,3.7507768320150077
BOB-05,2011,2,BOB,2011-02-15T00:00:00Z,3.7097722608929264
BOB-05,2012,2,BOB,2012-02-15T00:00:00Z,3.550189512243145
BOB-05,2013,2,BOB,2013-02-15T00:00:00Z,3.6997016300880934
BOB-05,2014,2,BOB,2014-02-15T00:00:00Z,3.8307773369375275
BOB-05,2015,2,BOB,2015-02-15T00:00:00Z,3.544349620430985
BOB-05,2016,2,BOB,2016-02-15T00:00:00Z,3.327967727128433
BOB-05,2017,2,BOB,2017-02-15T00:00:00Z,3.4159692705524956
BOB-05,2005,3,BOB,2005-03-15T00:00:00Z,3.695446745384833
BOB-05,2006,3,BOB,2006-03-15T00:00:00Z,3.7222051995418957
BOB-05,2007,3,BOB,2007-03-15T00:00:00Z,3.7882137497200508
BOB-05,2008,3,BOB,2008-03-15T00:00:00Z,3.694916582961983
BOB-05,2009,3,BOB,2009-03-15T00:00:00Z,3.6903299282900575
BOB-05,2010,3,BOB,2010-03-15T00:00:00Z,3.8690502249533063
BOB-05,2011,3,BOB,2011-03-15T00:00:00Z,3.8267526550819544
BOB-05,2012,3,BOB,2012-03-15T00:00:00Z,3.6621377773606354
BOB-05,2013,3,BOB,2013-03-15T00:00:00Z,3.816364466681012
BOB-05,2014,3,BOB,2014-03-15T00:00:00Z,3.951573388934931
BOB-05,2015,3,BOB,2015-03-15T00:00:00Z,3.6561137360109397
BOB-05,2016,3,BOB,2016-03-15T00:00:00Z,3.4329086639810216
BOB-05,2017,3,BOB,2017-03-15T00:00:00Z,3.523685163525035
BOB-05,2005,4,BOB,2005-04-15T00:00:00Z,3.8565311896866303
BOB-05,2006,4,BOB,2006-04-15T00:00:00Z,3.8844560442859795
BOB-05,2007,4,BOB,2007-04-15T00:00:00Z,3.953341905749406
BOB-05,2008,4,BOB,2008-04-15T00:00:00Z,3.855977917495149
BOB-05,2009,4,BOB,2009-04-15T00:00:00Z,3.8511913306445344
BOB-05,2010,4,BOB,2010-04-15T00:00:00Z,4.037702041202777
BOB-05,2011,4,BOB,2011-04-15T00:00:00Z,3.993560721168728
BOB-05,2012,4,BOB,2012-04-15T00:00:00Z,3.821770284461296
BOB-05,2013,4,BOB,2013-04-15T00:00:00Z,3.9827197118583912
BOB-05,2014,4,BOB,2014-04-15T00:00:00Z,4.12382238813085
BOB-05,2015,4,BOB,2015-04-15T00:00:00Z,3.815483655278484
BOB-05,2016,4,BOB,2016-04-15T00:00:00Z,3.5825490789502865
BOB-05,2017,4,BOB,2017-04-15T00:00:00Z,3.67728252416074
BOB-05,2005,5,BOB,2005-05-15T00:00:00Z,4.013047823476164
BOB-05,2006,5,BOB,2006-05-15T00:00:00Z,4.042106003342697
BOB-05,2007,5,BOB,2007-05-15T00:00:00Z,4.113787585266204
BOB-05,2008,5,BOB,2008-05-15T00:00:00Z,4.012472096830998
BOB-05,2009,5,BOB,2009-05-15T00:00:00Z,4.007491247202683
BOB-05,2010,5,BOB,2010-05-15T00:00:00Z,4.201571461842816
BOB-05,2011,5,BOB,2011-05-15T00:00:00Z,4.155638674170379
BOB-05,2012,5,BOB,2012-05-15T00:00:00Z,3.976876153082407
BOB-05,2013,5,BOB,2013-05-15T00:00:00Z,4.144357684421488
BOB-05,2014,5,BOB,2014-05-15T00:00:00Z,4.291186987764388
BOB-05,2015,5,BOB,2015-05-15T00:00:00Z,3.9703343821701034
BOB-05,2016,5,BOB,2016-05-15T00:00:00Z,3.727946197408094
BOB-05,2017,5,BOB,2017-05-15T00:00:00Z,3.82652438267699
BOB-05,2005,6,BOB,2005-06-15T00:00:00Z,4.1182739615782875
BOB-05,2006,6,BOB,2006-06-15T00:00:00Z,4.148094076059641
BOB-05,2007,6,BOB,2007-06-15T00:00:00Z,4.22165522094144
BOB-05,2008,6,BOB,2008-06-15T00:00:00Z,4.117683138803163
BOB-05,2009,6,BOB,2009-06-15T00:00:00Z,4.11257168630294
BOB-05,2010,6,BOB,2010-06-15T00:00:00Z,4.311740878789073
BOB-05,2011,6,BOB,2011-06-15T00:00:00Z,4.264603687363768
BOB-05,2012,6,BOB,2012-06-15T00:00:00Z,4.081153833714881
BOB-05,2013,6,BOB,2013-06-15T00:00:00Z,4.253026898751403
BOB-05,2014,6,BOB,2014-06-15T00:00:00Z,4.4037062136642176
BOB-05,2015,6,BOB,2015-06-15T00:00:00Z,4.074440531009354
BOB-05,2016,6,BOB,2016-06-15T00:00:00Z,3.8256966849828857
BOB-05,2017,6,BOB,2017-06-15T00:00:00Z,3.9268596891209415
BOB-05,2005,7,BOB,2005-07-15T00:00:00Z,4.146818157370824
BOB-05,2006,7,BOB,2006-07-15T00:00:00Z,4.176844958244158
BOB-05,2007,7,BOB,2007-07-15T00:00:00Z,4.25091596326198
BOB-05,2008,7,BOB,2008-07-15T00:00:00Z,4.1462232395400695
BOB-05,2009,7,BOB,2009-07-15T00:00:00Z,4.141076359017739
BOB-05,2010,7,BOB,2010-07-15T00:00:00Z,4.341626014406342
BOB-05,2011,7,BOB,2011-07-15T00:00:00Z,4.294162110082937
BOB-05,2012,7,BOB,2012-07-15T00:00:00Z,4.109440745944578
BOB-05,2013,7,BOB,2013-07-15T00:00:00Z,4.282505081514737
BOB-05,2014,7,BOB,2014-07-15T00:00:00Z,4.434228770820046
BOB-05,2015,7,BOB,2015-07-15T00:00:00Z,4.102680912622432
BOB-05,2016,7,BOB,2016-07-15T00:00:00Z,3.8522129964856675
BOB-05,2017,7,BOB,2017-07-15T00:00:00Z,3.95407717218832
BOB-05,2005,8,BOB,2005-08-15T00:00:00Z,4.099438242248981
BOB-05,2006,8,BOB,2006-08-15T00:00:00Z,4.129121968692049
BOB-05,2007,8,BOB,2007-08-15T00:00:00Z,4.202346667506525
BOB-05,2008,8,BOB,2008-08-15T00:00:00Z,4.098850121715638
BOB-05,2009,8,BOB,2009-08-15T00:00:00Z,4.093762047428121
BOB-05,2010,8,BOB,2010-08-15T00:00:00Z,4.292020301243415
BOB-05,2011,8,BOB,2011-08-15T00:00:00Z,4.24509870084385
BOB-05,2012,8,BOB,2012-08-15T00:00:00Z,4.062487890441375
BOB-05,2013,8,BOB,2013-08-15T00:00:00Z,4.233574860904418
BOB-05,2014,8,BOB,2014-08-15T00:00:00Z,4.383565014942819
BOB-05,2015,8,BOB,2015-08-15T00:00:00Z,4.055805292319057
BOB-05,2016,8,BOB,2016-08-15T00:00:00Z,3.8081991241917184
BOB-05,2017,8,BOB,2017-08-15T00:00:00Z,3.9088994398417736
BOB-05,2005,9,BOB,2005-09-15T00:00:00Z,3.967945448750777
BOB-05,2006,9,BOB,2006-09-15T00:00:00Z,3.9966770456871217
BOB-05,2007,9,BOB,2007-09-15T00:00:00Z,4.067553003129927
BOB-05,2008,9,BOB,2008-09-15T00:00:00Z,3.967376192658675
BOB-05,2009,9,BOB,2009-09-15T00:00:00Z,3.962451322464514
BOB-05,2010,9,BOB,2010-09-15T00:00:00Z,4.154350282618648
